id,context,question,answer0,answer1,answer2,answer3,label
3VO4XFFP15K8N98KLRQACS9I3Q57Q8##3ZPBJO59KQZED98LJHC4SQN1DXZDH2##AJ7NSZOAFP05U##Blog_1547581##q1_a1##35F6NGNVMAX09EZJMTW59V8DG337T9,"Exhaustion clearly on his face making her heart twitch in empathy . "" You want to take a break ? "" Unable to look into the other 's eyes because it took too much effort and she was fully exhausted . "" No .",What may have caused her heart to twitch in empathy ?,Her friend would n't look her in the eyes .,She was overworking herself .,She was watching someone overworking themselves .,She could n't take a break with him,2
3WRAAIUSBJXAF87UE8XMGR7113LXAD##3NJM2BJS4X4WLY0V2YPYHT7AETQPCM##A33PQXKQHFVF3V##Blog_1086904##q1_a1##3Q9SPIIRWL0AKX1BO1D066H2L5VWAJ,"Everyone came back to mine afterwards and made me feel loved . It was fantastic , and I was so pleased and touched to have such wonderful friends , and it was made al the more touching because these were people I 'd not long met . It 's certainly weird to be back , but it has been really good to catch up with people , and especially Mike .","If I had never left , what would have I felt ?",Nothing because Mike would have started to dislike me .,I would n't have the longing for these people like I do now .,Still pleased and touched to have such hurtful friends .,I would have felt weird that I never left home at all .,1
3MXX6RQ9EV3Q4APMJGDE9BZY7UH4PM##3Z3ZLGNNSJST8A5R9ITMOVTQDBUQ39##A2KYOM2ZGYDJGT##Blog_802929##q1_a1##391JB9X4Z0MKRYGJWQK2RMI7SFBMKX,"This past weekend was full of challenges . Our truck broke down a few miles into the five hour drive , and we ended up with practically an entire day sweating in the desert heat . We finally gave in and decided to get a rental car to take us the rest of the way .",What 's a possible reason the truck broke down ?,Because they were a few miles into the five hour drive .,Because it is in need of repair .,Because they were sweating in the desert heat .,None of the above choices .,1
3JGHED38EDPHWBZ6C174PECK21A7Y3##3Q5C1WP23NZ85L8E2MR02RJ2J0E51E##A3542PB4Z0NE80##Blog_720987##q1_a1##324N5FAHSZP3HLASAILTEI1KJ8OKVD,I totally adore Sid Lucero . I did n't know that the guy could act . It 's amazing how he transformed from the elite and mestizo Sid to his jologs and poor character . Sid Lucero was still fucking hot even though his looks were downplayed for the role .,Why was Sid Lucero 's looks downplayed ?,None of the above choices .,The character he was playing was much better looking than he,He was trying to hard to look good and it showed poorly,The role he was playing required him to look not as attractive,3
3JGHED38EDPHWBZ6C174PECK21A7Y3##3Q5C1WP23NZ85L8E2MR02RJ2J0E51E##A3542PB4Z0NE80##Blog_720987##q1_a2##307L9TDWJ06KDITCNL73NFQ5MJ0N3O,I totally adore Sid Lucero . I did n't know that the guy could act . It 's amazing how he transformed from the elite and mestizo Sid to his jologs and poor character . Sid Lucero was still fucking hot even though his looks were downplayed for the role .,Why was Sid Lucero 's looks downplayed ?,He was trying to hard to look good and it showed poorly,None of the above choices .,The character he was playing was much better looking than he,He was playing a character that was not based solely upon being attractive,3
3JGHED38EDPHWBZ6C174PECK21A7Y3##3Q5C1WP23NZ85L8E2MR02RJ2J0E51E##A3542PB4Z0NE80##Blog_720987##q2_a1##3PZDSVZ3J7V5VECGNZCMXKIB0JWN49,I totally adore Sid Lucero . I did n't know that the guy could act . It 's amazing how he transformed from the elite and mestizo Sid to his jologs and poor character . Sid Lucero was still fucking hot even though his looks were downplayed for the role .,How do I feel about Sid Lucero ?,None of the above choices .,I felt that Sid Lucero was a surprisingly good actor and was really impressed,I liked the character in the story but felt that Sid Lucero did not play him well and he was downplayed,Sid Lucero was a good actor at some point but became worse as time went on,1
3JGHED38EDPHWBZ6C174PECK21A7Y3##3Q5C1WP23NZ85L8E2MR02RJ2J0E51E##A3542PB4Z0NE80##Blog_720987##q2_a1##30IRMPJWD1XBOETB1YGJDLCHY2BKRK,I totally adore Sid Lucero . I did n't know that the guy could act . It 's amazing how he transformed from the elite and mestizo Sid to his jologs and poor character . Sid Lucero was still fucking hot even though his looks were downplayed for the role .,How do I feel about Sid Lucero ?,None of the above choices .,Sid Lucero 's acting and good looks had a positive impact on me,Sid Lucero was a good actor at some point but became worse as time went on,I liked the character in the story but felt that Sid Lucero did not play him well and he was downplayed,1
3R5OYNIC2C7ALV4CYHEMHJBQNTXPT2##30BUDKLTXET7PM2QEAMF9B2W84CE5Q##AJ7NSZOAFP05U##Blog_655627##q1_a1##3WYZV0QBFLRUS7BT4K9I30FFCPMXB8,"About a month later , I shot up 20 lbs over a two week period . I was dieting and exercising at the time , so I checked my weight weekly . Nothing was wrong with the scale , I ' ve checked it elsewhere and everyone else in my house has used it and seen no changes .",What may have caused you to gain 20 lbs ?,I stopped exercising at the time .,I ca n't determine the reason .,I messed up my diet .,Something was wrong wit the scale .,1
3XU9MCX6VQQG7YPLCSAFDPQNHXJR2P##3FQ5JJ512O3TW0ZDYT54TL3WPDSNK2##AO33H4GL9KZX9##Blog_244638##q1_a1##3VJ4PFXFJ5LXSTC6T1YZOIW50T7UAD,"I kept the oven temp down slightly , as I typically do at sea level . For one thing , this adventure was my first time using the new oven , and I did n't want it to be running hot . Within the suggested amount of time , I had hot baked objects that looked and tasted remarkably like yummy peanut butter cookies .",What might be concluded about my travel and cooking patterns ?,I might neither travel nor cook at different altitudes .,I might both travel and cook at different altitudes .,None of the above choices .,I might cook at different altitudes but do n't travel .,1
3ZZAYRN1I6PS0VSBJH17SJ60DO2OTL##3L6L49WXW1VPXK5XP4A20PQ5VNA54J##A2KYOM2ZGYDJGT##Blog_52578##q1_a1##3MQKOF1EE428I44N8B42W7P868SWDL,"If you 're not expecting it , and it really does n't go with the dish , it 's bloody awful . I had sand whiting with Mediterranean stuffing . The stuffing was nice enough , and the fish was cooked well , but there was a bit of sinew or something attached that made it hard to cut through . I do n't know if sand whiting is always like that , or they just did n't clean it properly , but I do n't expect to need a steak knife to eat fish . There was no seasoning on the fish , and too much in the saffron broth ( which was more like a reduction ) that was poured over it . I assume they thought it would balance the dish out , but it did n't .",Why does the writer not expect to need a steak knife to eat fish ?,None of the above choices .,Because the knife really does n't go with the dish .,Because fish is supposed to be soft .,Because the fish had Mediterranean stuffing .,2
3VO4XFFP15K8N98KLRQACS9I3UT7Q4##34Z02EIMITBAJYYM7Z5YR266UFE0TP##A2KYOM2ZGYDJGT##Blog_1189639##q1_a1##3Q2T3FD0OPMEV08CBKS3A015HVVM3W,"Sunday August 31 was a pretty good day for me . I woke up around 10 am . I went on line first I noticed my messengers were n't working , I then tried opening explorer . That would n't work either .",What 's a possible reason the writer woke up around 10 am ?,Because it was Sunday August 31 .,None of the above choices .,Because they had already slept and did n't want to sleep more .,Because they went online .,2
3LXX8KJXPYNOA5I4598QTHTWCQ6O9M##3JPSL1DZ5VENKNQRM2SFZ700L91ANU##A2KYOM2ZGYDJGT##Blog_487574##q1_a1##37PGLWGSJVKYVFQSBBMAZTBRCQXKIS,"Anytime i have had fees in the past ... as soon as i went in to check out more books ... i paid them as soon as i found out . They did n't send me any notice in the mail or anything ... no phone call either . So , i was shocked when i read the email . But anyway , when i got ready to pay her ... she seemed embarassed and said ... actually the fee was like 13.00 because more fees accrued since the notice was sent .",Why did I pay the fees as soon as I found out ?,Because I am responsible .,Because there was no phone call .,Because there was no mail .,Because they did n't send me any notice .,0
3V0TR1NRVA0JH6JKUXVHJGA38AHA4G##34Q075JO1YB9AEMD5GLOLWNB23B10J##AJ7NSZOAFP05U##Blog_787277##q1_a1##3MXX6RQ9EXJ5YZOT3EPE19N6002P4G,"THEN at midnight or so started a 9x12 foot painting to go on the truck the following day ( I ' ve done one on the theme for burning man each of the last 5 years , did n't want to break the trend yet : ) Sunday : Finished painting at 6 am . Slept almost 5 hrs , then grommeted painting out in the hot sun and set out to help load the truck . It started to rain just as i got there , and POURED on and off all afternoon . Still , saw lovely people , and gained much glory lifting heavy things and playing truck tetris .",What may be your reason for making the 9x12 painting ?,I wanted to impress people with the painting .,I wanted to commemorate an event .,None of the above choices .,It was being made for an event .,3
3L84EBDQ39GP1AGGBE7MC9Q33ZQKKE##32EYX73OY3OSEUWHLEQN8SH4R9DUR7##A2KYOM2ZGYDJGT##Blog_876772##q1_a1##3P458N04Q3V04UBXLRG727CBIMBX2E,"We did n't know that , so when we finally got back after having spent a while in out room changing for the ball , we thought we were over an hour late . Turned out the Cosplay Ball had started just a short time before . Lucky !",Why were they changing ?,Because the ball just started a short time before .,Because they thought they were over an hour late .,Because they wanted to wear costumes for the cosplay ball .,Because they spent a while in their room .,2
3BPP3MA3TCII5R7HGUWK1G25FBAEL8##3ZAK8W07I5CPJBDB74V8WYS8D0M0UV##A2KYOM2ZGYDJGT##Blog_1383228##q1_a1##31YWE12TE2Q7QV83R3X2YYTJT10X7V,"Little did I know until the night before , but my girlfriend 's husband who ordered the tickets for us managed to get centre front row . We were so close that Piper was a little scared with the loud music and bright lights and hung onto me for dear life through out the entire show . My and my girls just before the show started The next few days were n't so much fun with Piper and Brett getting the "" back end "" of gastro and then it was my turn again . I can honestly say that I think gastro has hit our house 4 times over the last few months , and am now begging you to PLEASE STAY AWAY ! !",Why did the writer 's girlfriend 's husband order tickets for them ?,Because Piper was scared of the loud music .,Because the seats were located in the centre .,Because the writer did n't know about it until the night before .,Because he wanted to do something nice for them .,3
388CL5C1RL19JQXQQTGQEHNQ0KEHL1##3C44YUNSI44LLF5GMRW9TXD14W4PDK##A2KYOM2ZGYDJGT##Blog_1087803##q1_a1##3ZURAPD28A1CFN2G2TA7RH2ZMB81FH,Just to say that my sister is OK . She 's home now - they could n't find out what was causing her stomach pains and the high white blood cell count . She stayed overnight and for the next day and then they said she could go home and see how she went . If she continues to get the stomach pains we are going to take her back to the GP and see if he will refer her to a specialist or something . Went to Brighton today to meet Louisa .,What 's a possible reason the writer 's sister is home now ?,Because the doctors want to see if the problem goes away on its own .,None of the above choices .,Because she had a white blood cell count .,Because she had stomach pains .,0
3EAWOID6MTVMA64HMRZB30Y3C07V0B##3R8YZBNQ9IGB9T6EBUWC1C56HK47QW##A2KYOM2ZGYDJGT##Blog_1414590##q1_a1##3VO4XFFP170NHY7R5P2A4QXQWVXQ75,"When I was born my Mother was n't too happy because she wanted a girl , ( she had three boys already ) so she was n't too interested in naming me anything at all . Sooo my Dad was visiting her in the hospital and was asking her what they should name me . At that time there was a popular brand of chocolate bar that my mother especially loved .",What 's a possible reason there was a popular brand of chocolate bar that the writer 's mother especially loved ?,Because she had three boys .,Because she loves chocolate .,None of the above choices .,Because she was n't interested in names .,1
3VGZ74AYTIU2GQ89TA59QYL2R90CGQ##3Q5C1WP23PGN0A7LMJ30UP7BOUC15M##A2KYOM2ZGYDJGT##Blog_1031209##q1_a1##386T3MLZLP93TJ7BYW013K23UFJ80Y,"We scrambled backwards , but then there was another explosion behind us . BAM . We heard laughter , and when we looked up , we saw some kids on the roof , and they were hurtling cement construction blocks off the roof and down on our heads , and it was these concrete blocks that were shattering on the sidewalk around us . We took off running , yelling back at these maniacal attackers .",What 's a possible reason the kids were hurtling cement construction blocks off the roof and down on people 's heads ?,Because they are stupid and are n't thinking about the potential consequences .,None of the above choices .,Because there was another explosion behind the writer .,Because they heard laughter .,0
3D1TUISJWIYX4MWXLRECDIWGKYSIU3##3GD6L00D3TV6DSTKUL8MJTUO5CU1MO##AJ7NSZOAFP05U##Blog_58441##q1_a1##33W1NHWFYJZJTO5P5OOO0F1CQYCTZN,"Cars and trucks ( it 's a major thoroughfare ) were whipping around them . I was sick when I saw this . It may as well have been a freeway . It is an extremely dangerous road . There have been many accidents and deaths on it , and it is very twisty as well . The baby had light brownish / blondish hair and looked not more than about a year old .",What may be true about the road you were driving on ?,It has no traffic .,It 's filled with traffic .,None of the above choices .,It 's safe to drive on it as there has been no accidents .,1
3D1TUISJWIYX4MWXLRECDIWGKYSIU3##3GD6L00D3TV6DSTKUL8MJTUO5CU1MO##AJ7NSZOAFP05U##Blog_58441##q1_a2##382GHPVPHU5YRAJ65GS7O6K5V4X436,"Cars and trucks ( it 's a major thoroughfare ) were whipping around them . I was sick when I saw this . It may as well have been a freeway . It is an extremely dangerous road . There have been many accidents and deaths on it , and it is very twisty as well . The baby had light brownish / blondish hair and looked not more than about a year old .",What may be true about the road you were driving on ?,It 's risky to drive on it .,None of the above choices .,It has no traffic .,It 's safe to drive on it as there has been no accidents .,0
33J5JKFMK8C5GF643DZKR9LARPI3QC##39O5D9O87W749YUFOX4RWOSIEGGC37##A2MHM7JK1T9XHR##Blog_897758##q1_a1##3TL87MO8CO3P5U6KV3SQBWBDKISFLI,Love is a tumult and it 's a wonder anyone survives it . But you look out the window and imagine joy is waiting for you somewhere . A long cathedral fairway between tall trees and a sweet shot with a 3-iron .,What am I comparing love to in my metaphor ?,A fragrant tree,A game of golf,None of the above choices .,A stained glass window,1
33J5JKFMK8C5GF643DZKR9LARPI3QC##39O5D9O87W749YUFOX4RWOSIEGGC37##A2MHM7JK1T9XHR##Blog_897758##q2_a1##3XQ4XW3ODBQS8DPYRHAK3ZVJ38V2SZ,Love is a tumult and it 's a wonder anyone survives it . But you look out the window and imagine joy is waiting for you somewhere . A long cathedral fairway between tall trees and a sweet shot with a 3-iron .,Why did I use this metaphor ?,I am an avid golfer,I have never been in love,I was looking out the window,None of the above choices .,0
3S1WOPCJFGRCA1JHD9K7L1PDBM5EJ6##3KB8R4ZV1F57YGFQLF3GC0N0VWEGB7##AJ7NSZOAFP05U##Blog_992769##q1_a1##3QGHA0EA0LEF3763UFDW1H183PMBW3,"I was worried at the time about being mentally unprepared and flunking out , or of being unprepared to juggle all the responsibilities and losing my job , or of something unpredictable happening like my mom dying and not being able to finish what I 'd started . ( I was also afraid I could n't afford it , but getting loans was ridiculously easy . ) None of these things happened , largely because community college is far less challenging than I could possibly have imagined , and so I have an easy success story as my example for taking a risk .",What may have caused you to succeed in community college despite your worries ?,I got loans ridiculously easy .,I was mentally prepared .,My mom took care of my responsibilities so I did n't have to get a job .,The work there was simple .,3
3TC2K6WK9G0VV4BITLSFUA7AYVO82R##3C44YUNSI2N6QQ692UK91ZPSX6SPD0##AO33H4GL9KZX9##Blog_1238109##q1_a1##35YHTYFL1IHS1ZIE97UWY59FB61FVO,On Sunday we went canoeing and kayaking on the river . We chose to go upstream which was also against the wind . We stopped on an island in the middle of the river and had lunch snacks there .,What must true of how fast the river flowed ?,The river could not have flowed faster than we could row downstream .,The river could have flowed faster than we could row upstream .,The river could not have flowed faster than we could row upstream .,None of the above choices .,2
3C8QQOM6JRF9FL8AWBYBETO506MIL6##345LHZDED070VSBFAOPRQUEOM0Y3UO##A2KYOM2ZGYDJGT##Blog_152872##q1_a1##3S829FDFT4FN749DIG0OYQ3FFFRXDI,"Emmy is n't feeling well . I woke up this morning with a little bit of vom on the bed near her mouth . Dog 's puke all the time though , so no big deal . I let her out and she took a big old solid 2-point conversion . But she did n't run or scuff her feet afterwards , she just ambled back inside .",What did I mean when I said she took a solid 2-point conversion ?,She vomited .,She is n't feeling well .,She pooped .,None of the above choices .,2
3K3IX1W4S85K0O4ACFZ5EC96RANAP0##3TXWC2NHN256VH8R2SV126ZMZG0S9V##A2KYOM2ZGYDJGT##Blog_1268266##q1_a1##3TZ0XG8CBWYLPDVOYSJUWV3WXGY98Q,"There were about three or four of them who spoke to her on an average night . Most of them were from Spain or America or Greece . What 's your name , these men would eventually get around to asking me , when they noticed that we were together .",Why were there men speaking to the woman ?,Because they noticed that the woman and the writer were together .,None of the above choices .,Because they are interested in her .,Because they were from Spain .,2
3ZUE82NE0CFUQNM11EJM6RP7ZG08FR##337RC3OW08HHOBQ4LK3WI2AOYX2LVJ##A2KYOM2ZGYDJGT##Blog_1154212##q1_a1##3BVS8WK9Q29X2CMY5Y9H0QS0OC7BIB,I asked them about it and they said no problem and she could bring the cake to the place earlier that day and they would keep it safe . They offer a limo for the entire day . I seriously could n't find anything wrong with the place . It was absolutely gorgeous and I am so incredibly excited .,Why would they keep the cake safe ?,Because the writer could n't find anything wrong with the place .,Because they are happy to provide good service to their customers .,None of the above choices .,Because the place was absolutely gorgeous .,1
3VJ4PFXFJ35IY4DZ93MZWK8X75PAUN##3EJJQNKU9S38EJRQ1I7OXF45PR4HR9##A2LTOS0AZ3B28A##Blog_212243##q1_a1##3DZKABX2ZKJLYNY4I54VQZOCERRVC7,"So I took Mom out to dinner for Mother 's Day tonight ( since I 'll be busy tomorrow with Sam coming back from New Brunswick ) , after finally managing to get her to choose what sort of food she actually wanted to eat . We went to the Fish Market in Byward , somewhere I 'd always wanted to try , and it turned out rather well all told . I liked my blackened Cajun swordfish , and it was very generously seasonedThe Market in general was bustling , even more than I expected for a Saturday night in May. I guess this winter gave the entire city an acute case of cabin fever .",Why did they take their mom out to eat ?,None of the above choices .,They could n't decide what to eat at home .,It was Mother 's Day and they wanted to treat her .,They wanted to go watch people at the Market .,2
3VJ4PFXFJ35IY4DZ93MZWK8X75PAUN##3EJJQNKU9S38EJRQ1I7OXF45PR4HR9##A2LTOS0AZ3B28A##Blog_212243##q1_a2##35XW21VSVISY9ZB61NSPIVUS9WBSLF,"So I took Mom out to dinner for Mother 's Day tonight ( since I 'll be busy tomorrow with Sam coming back from New Brunswick ) , after finally managing to get her to choose what sort of food she actually wanted to eat . We went to the Fish Market in Byward , somewhere I 'd always wanted to try , and it turned out rather well all told . I liked my blackened Cajun swordfish , and it was very generously seasonedThe Market in general was bustling , even more than I expected for a Saturday night in May. I guess this winter gave the entire city an acute case of cabin fever .",Why did they take their mom out to eat ?,None of the above choices .,They could n't decide what to eat at home .,They wanted to go watch people at the Market .,Mom wanted to eat Fish and they took her out .,3
3VJ4PFXFJ35IY4DZ93MZWK8X75PAUN##3EJJQNKU9S38EJRQ1I7OXF45PR4HR9##A2LTOS0AZ3B28A##Blog_212243##q2_a1##3YCT0L9OMONOXZERD084VNYHERBNSC,"So I took Mom out to dinner for Mother 's Day tonight ( since I 'll be busy tomorrow with Sam coming back from New Brunswick ) , after finally managing to get her to choose what sort of food she actually wanted to eat . We went to the Fish Market in Byward , somewhere I 'd always wanted to try , and it turned out rather well all told . I liked my blackened Cajun swordfish , and it was very generously seasonedThe Market in general was bustling , even more than I expected for a Saturday night in May. I guess this winter gave the entire city an acute case of cabin fever .",Where did they decide to go to eat ?,None of the above choices .,Fish Market in Byward since they always wanted to try it .,"Mom could n't make a decision , so they went back home .",They went to New Brunswick to eat with Sam .,1
3VJ4PFXFJ35IY4DZ93MZWK8X75PAUN##3EJJQNKU9S38EJRQ1I7OXF45PR4HR9##A2LTOS0AZ3B28A##Blog_212243##q2_a1##3IQ9O0AYW8DXYYGF5K020KYMUBVITG,"So I took Mom out to dinner for Mother 's Day tonight ( since I 'll be busy tomorrow with Sam coming back from New Brunswick ) , after finally managing to get her to choose what sort of food she actually wanted to eat . We went to the Fish Market in Byward , somewhere I 'd always wanted to try , and it turned out rather well all told . I liked my blackened Cajun swordfish , and it was very generously seasonedThe Market in general was bustling , even more than I expected for a Saturday night in May. I guess this winter gave the entire city an acute case of cabin fever .",Where did they decide to go to eat ?,None of the above choices .,At the Market so they could eat blackened Cajun swordfish .,They went to New Brunswick to eat with Sam .,"Mom could n't make a decision , so they went back home .",1
3XBXDSS88AX65GX5VXYCH3BKOCILXN##3NL0RFNU0I27ASP7GOQ8UCXWXCQ4KC##A2KYOM2ZGYDJGT##Blog_1063002##q1_a1##37VE3DA4YWVX6HBEZGRW0ERLO2FHBH,"So far , no luck . When it gets close I may settle for another breed that I do n't yet have . Or maybe I 'll time myself out and not get another egg before I have four hatchlings again . If the split hatchling turns out to be female , she will be abandoned or potentially up for adoption if I can coordinate that and someone wants her . It appears that server difficulties are behind us , knock wood !",Why might the writer settle for another breed they do n't have yet ?,Because server difficulties are behind us .,Because maybe they 'll not get another egg .,Because they ca n't obtain the breed they want .,None of the above choices .,2
32K26U12DNMG9Q5BY3N6I7IM6LEVDU##3M1CVSFP613TSV4CIX8WB37WH52AQ7##A1OPGPTQJ48XOY##Blog_1536504##q1_a1##375VSR8FVYN6D9SX1ZJT000U26FZR2,"today was my first real day of going over a few poems for my senior projects . not too bad , although there are things i really to consider . i ' m tireddd , but i know i should at least write something for the night so i ' m about to start . apart from this nothing much is going on except that our economy is shot to shit and andy is wondering how william and i are going to afford to have a wedding.i finally read the joyluck club and i loved it .",What will happen if you are unable to have a wedding ?,We will have to break off our engagement because we are not financially stable enough to get married,We will have to postpone getting married until we can afford a wedding,"We will have a smaller thing and save money instead , like getting married at town hall",We will have to borrow from friends and family to pay for a wedding,2
3XEDXEGFX3M8UVA5NNL41RNMWZW0KK##3L70J4KAZHKZ3M07DB2CB40XZ3HADX##AO33H4GL9KZX9##Blog_1263054##q1_a1##3L60IFZKF5W7XUE0Z81SMPUJJ98HH9,"Since we were short staffed , the manager had me do a lot of more advanced things , like teach the program explanation class . I ' ve done one - on - one explanations , but never an actual class so it was a cool opportunity . And despite the long 9 hour shift , it went by quickly ! Morning snack was a vanilla peanut protein bar ( soooo good ! )",What might I continue to do in the future now that I have taught the class ?,I might be tasked to teach the one on one class from now on .,I might be tasked to learn from the program explanation class from now on .,I might be tasked to teach the program explanation class from now on .,None of the above choices .,2
3SSN80MU8CMGRLGGQZABA5AX65KKX0##320DUZ38G8KDGZD297GXAO6D14WJG8##A2KYOM2ZGYDJGT##Blog_6648##q1_a1##31MBOZ6PAQ5I2IMA412P3QQANW4CLQ,I was afraid I would take a loss on it by selling it on Ebay . I got a lot of little things done today . I hung the ceiling fixture and put on all of the face plates . I cleaned up and put away all of the tools to get ready for sanding the floor tomorrow .,Why was the writer afraid they would take a loss selling it on eBay ?,Because they hung on the ceiling fixture .,Because they may have arrived at a selling price that 's too low .,Because the writer got little things done today .,None of the above choices .,1
3ZQX1VYFTFJOW0ZU0H2CTLYLSKO8OH##3LS2AMNW5I5XPOXKCDPE4WFAF1RQOV##A2KYOM2ZGYDJGT##Blog_1237681##q1_a1##3B623HUYJ643USRN7YJLDQ8NQO58SP,"My boyfriend is a high school bio teacher and has , of course , a brand new crop of students this year . He asks them to say their name , name they prefer to be called , favorite pizza topping , any other little icebreaker thing , etc . One girl , whose name is Jennifer on the roster , stands up when it 's her turn and in a very clipped , almost irritated sort of manner says she 'd prefer to be called Gerard . Some kids kind of laughed but she did n't .",Why does Jennifer want to be called Gerard ?,because some kids laughed at her,because its a little icebreaker thing,because she is transitioning,None of the above choices .,2
3PN6H8C9R4OWH22DN8WAMK49LHADAK##3TS1AR6UQRCEI4G5XELIPD1SARTF7Q##A2KYOM2ZGYDJGT##Blog_75676##q1_a1##338431Z1FNTUE5EQZQ8CK2TQI7PORC,Underneath that are the house keys for my grandma 's former house and my grandparent 's home . To the right is a selection of stones and a shell that I had found or bought over the years . Near the bottom is the rosary I received for my first communion .,Why are the house keys underneath something ?,Because the writer received a rosary for their first communion .,Because to the right of the keys are a selection of stones .,Because the writer found a shell .,So that certain people can find the keys outside .,3
3UQVX1UPFUVS745MIFR0TTP085602I##3EQHHY4HQV7K4PXO42O31CBHQSG5GT##A2VNR6984SDFGQ##Blog_1163945##q1_a1##3ECKRY5B1SATKAPEBCPKM8Z3FIGIZH,"When I bought my first puppy , I was n't prepared . I had not known about dog care until I finally had her in my arms for the first time . It was then I knew I had to learn .",Why did the person buy a puppy ?,The person had a son who wanted a puppy .,None of the above choices .,The person had a daughter who wanted a puppy .,The person wanted to have companionship .,3
3UQVX1UPFUVS745MIFR0TTP085602I##3EQHHY4HQV7K4PXO42O31CBHQSG5GT##A2VNR6984SDFGQ##Blog_1163945##q2_a1##3HO4MYYR142W5R033OHN8DUJ4966UM,"When I bought my first puppy , I was n't prepared . I had not known about dog care until I finally had her in my arms for the first time . It was then I knew I had to learn .",What does the puppy owner do after holding the puppy ?,None of the above choices .,The puppy owner goes to buy puppy food for the puppy .,The puppy owner sets up chores for his daughter to take care of the puppy .,The puppy owner asks his wife to get water for the puppy .,1
3UQVX1UPFUVS745MIFR0TTP085602I##3EQHHY4HQV7K4PXO42O31CBHQSG5GT##A2VNR6984SDFGQ##Blog_1163945##q2_a1##3UQ1LLR26CMU93PCKN6YXV0MN13LAX,"When I bought my first puppy , I was n't prepared . I had not known about dog care until I finally had her in my arms for the first time . It was then I knew I had to learn .",What does the puppy owner do after holding the puppy ?,The puppy owner asks his wife to get water for the puppy .,The puppy owner starts to housebreak the puppy .,None of the above choices .,The puppy owner sets up chores for his daughter to take care of the puppy .,1
3K3G488TR26T05U1XYBDE8VMCRGQ5W##3634BBTX0PSB7OX1G5PFG2R1PDWFIQ##A3GVXFBYAU9HP##Blog_151180##q1_a1##3WGZLY9VCJ0XS385A8OWIRMMO3I8DF,"I think that before my life revolved around books and writing . Then I hit the real world and now with a job and classes ... I just do n't have the energy to use my imagination . I still miss it though . I do n't want to be a professional ( not that I could ) , but I did really enjoy it .",Why do n't I have the energy to use my imagination to write anymore ?,"I got a full time job and work a lot , so I am busy and tired .","I had to get two jobs and work constantly , so I am busy all the time .","I started college and have a lot of homework , so I am busy and tired .","I started college classes and got a part time job , so I am busy all the time .",3
3EPG8DX9LKO80TTMXLWOE35C7KI5PM##3ATTHHXXWBMS7AOMGZV1M9R8S4QXI4##A1OPGPTQJ48XOY##Blog_107430##q1_a1##3O71U79SRD3IFHTR1ZT4I89H98DMS1,"Last week I was out taking a August vacation like so many of the rest of us this time of year . So , that 's why you have n't seen any new posts from me . I went back down to Mrytle Beach to visit my parents who still do n't have Internet access . I sat out in the driveway a few days with my laptop and snuck on to a neighbor 's "" unsecured "" wireless account ... just enought to check email .",What would you have done if the neighbor 's wifi had been secured ?,None of the above choices .,I would have tried to guess their password and alternatively gone to a coffee shop for wifi,I would have asked them for their password,I would have convinced my parents to get wifi,1
3S8A4GJRD31HOHQWOGFSC18UPZRV62##31UV0MXWNRAJ5R4CATC6UQ0OYGS5IZ##A2KYOM2ZGYDJGT##Blog_651532##q1_a1##3SX4X51T82N2FOS9XFMQPC4GIYPAO4,"My brother and I finally saw The Dark Knight last night(we wanted to wait ' til the crowd died down a little ) . And , yeah , it was well worth all the hype -- it was awesome ! Heath Ledger was amazing .... but , how sad it is that he 's not here to see how great he was .",Why did they want to wait until the crowd died down ?,Because the crowds at the Dark Knight were very noisy,They may enjoy a quieter movie experience,None of the above choices .,Because the movie is awesome,1
3R6RZGK0XHQY1QZ9EXMKNQGVHNMVY8##3I0BTBYZA00LV9WN124XRHMUFCP0YO##A2KYOM2ZGYDJGT##Blog_82927##q1_a1##3R16PJFTS554N8RDQMK65S176TK4KO,"And bought a road bike . Bicycle , not motorcycle ! ! A couple months ago , I went out with a really nice guy who 's really into triathlons and cycling . I ' ve always really enjoyed recreational cycling , but he peaked my interest in road cycling .",Why is the guy really into triathlons ?,Because he 's really into cycling .,Because I met him .,None of the above choices .,Because he 's sporty .,3
3OCZWXS7ZQLX3XDVPRFHPKK0V905LH##39OWYR0EPN6CSDBD4KNIUO9YK9MYFN##A2KYOM2ZGYDJGT##Blog_744309##q1_a1##3JYPJ2TAYKMFWFLINVLXSDKXPR7PF2,The other day we all went out to fly a kite ! At first we had a hard time getting off the ground but with a little work ... and a little wind ... it soon was airborne ! Felicia had fun as it was her first time to see this flying contraption .,Why did they go out to fly a kite ?,Because it was Felicia 's first time to see this flying contraption .,Because it soon was airborne .,Because they had a hard time getting off the ground .,Because they thought it would be a fun thing to do .,3
3BAKUKE49HAUOO8I9QY1G8SAWQ81R7##3RXPCZQMQQ96LIXYJIAR6OAR914G13##A2KYOM2ZGYDJGT##Blog_1444286##q1_a1##37AQKJ12TZ2N7CWQZWZ6ER0V50UTT7,"I do n't really have much to say right now . Oh my god what ? Yeah I know . Um , year 12 assembly is next week , I have to go in so I can seduce Matthew and cry all over him see the year 12 's off which will probably be the last time I see most of them .",Why will the writer try to seduce Matthew ?,Because they will see the year 12 's off .,Because she does n't have much to say right now .,Because she is interested in him .,None of the above choices .,2
